Item_ID,Low_Cap_Price
IT_322227,8351.348298
IT_322233,8877.200763
IT_322243,6832.147955
IT_322244,7798.428981
IT_322341,3920.702714
IT_322345,8609.589345
IT_322369,9706.339168
IT_322382,8528.312489
IT_322389,6220.080925
IT_322391,8913.669543
IT_322395,9002.404428
IT_322397,8619.75404
IT_322401,6922.647608
IT_322412,2871.730805
IT_322419,13946.9935
IT_322423,11810.7413
IT_322464,4215.089557
IT_322466,2341.316537
IT_322509,3637.18744
IT_322531,9774.375552
IT_322545,8781.280936
IT_322550,8279.380073
IT_322552,7723.409517
IT_322563,8154.030416
IT_322565,6917.246144
IT_322568,9016.915817
IT_322578,2419.060585
IT_322636,1576.06957
IT_322641,4010.220502
IT_322649,7365.219588
IT_322658,7325.548439
IT_322692,8061.555777
IT_322693,9026.690845
IT_322694,8478.659898
IT_322695,10663.52122
IT_322698,8161.905238
IT_322705,7484.208405
IT_322713,7152.527805
IT_322747,4486.827468
IT_322754,7301.875795
IT_322791,9580.048106
IT_322829,12192.30531
IT_322879,6460.310468
IT_322898,8060.442424
IT_322908,6451.508901
IT_322925,7542.470799
IT_322927,7273.190953
IT_322931,3183.262917
IT_322986,11780.33483
IT_323004,1576.06957
IT_323044,7127.920022
IT_323047,8093.426359
IT_323078,6978.43891
IT_323080,8601.733744
IT_323088,4887.590899
IT_323161,1505.908945
IT_323181,3252.179142
IT_323209,8708.111502
IT_323221,7717.81993
IT_323229,8706.292033
IT_323240,6909.273445
IT_323243,7543.285837
IT_323252,1525.773748
IT_323253,2797.612288
IT_323260,8392.162352
IT_323267,2609.788459
IT_323350,4756.333976
IT_323351,3159.59207
IT_323363,7453.777862
IT_323372,7136.687921
IT_323390,7231.804527
IT_323393,7886.769706
IT_323398,8028.969195
IT_323407,7300.652803
IT_323409,5616.808788
IT_323410,7738.159809
IT_323419,4486.001818
IT_323429,1440.337649
IT_323450,7320.86978
IT_323480,7084.875724
IT_323496,7056.459924
IT_323504,8174.779467
IT_323574,1978.596646
IT_323577,7437.147339
IT_323593,3580.908672
IT_323599,8585.496393
IT_323634,8292.592491
IT_323636,7511.621861
IT_323638,8508.60183
IT_323644,8992.025166
IT_323663,9580.048106
IT_323667,1884.892675
IT_323729,7305.903916
IT_323730,7896.213366
IT_323736,6817.083019
IT_323737,7431.845588
IT_323741,1880.491857
IT_323745,9189.609962
IT_323751,2339.310535
IT_323772,6021.623421
IT_323828,11240.61468
IT_323844,8814.782613
IT_323845,8121.918007
IT_323847,7619.289894
IT_323857,7914.344188
IT_323859,8535.816778
IT_323861,10569.04136
IT_323869,7300.652803
IT_323870,6499.160772
IT_323888,2424.127083
IT_323908,2509.564099
IT_323960,7761.844006
IT_323961,3915.799718
IT_323973,3378.989216
IT_323986,4452.037985
IT_323987,6250.347652
IT_323997,7787.999314
IT_324000,7982.907546
IT_324046,1831.34998
IT_324057,1582.407305
IT_324098,4056.61036
IT_324143,6980.516101
IT_324163,7818.86724
IT_324168,4521.178871
IT_324171,8172.045302
IT_324188,7846.525625
IT_324197,6425.877474
IT_324207,4682.619869
IT_324217,8839.365659
IT_324220,1427.019543
IT_324261,4359.964969
IT_324310,3155.246425
IT_324318,3475.657172
IT_324338,8178.809134
IT_324367,6446.971494
IT_324369,6054.356451
IT_324370,7805.214177
IT_324393,1793.465422
IT_324432,5969.093709
IT_324434,2073.595758
IT_324467,3402.788073
IT_324482,3378.989216
IT_324498,3558.356378
IT_324515,7319.541114
IT_324529,7076.427176
IT_324550,8103.253646
IT_324558,6738.141585
IT_324576,1582.407305
IT_324639,1423.837904
IT_324641,6244.012392
IT_324706,7511.621861
IT_324730,1845.454581
IT_324737,11901.46187
IT_324744,2339.310535
IT_324805,7741.702741
IT_324806,7305.903916
IT_324812,6054.356451
IT_324817,2627.176083
IT_324910,2407.754957
IT_324937,7112.736708
IT_324940,7276.158208
IT_324941,4963.549999
IT_324946,7903.330637
IT_324956,7683.115288
IT_324959,8478.344138
IT_324961,7960.843211
IT_325038,931.0069925
IT_325039,3305.1416
IT_325067,1560.378043
IT_325092,3092.57237
IT_325106,4082.070268
IT_325119,7112.736708
IT_325122,7574.106558
IT_325123,5099.286248
IT_325131,6737.295549
IT_325162,6218.175712
IT_325163,7566.440822
IT_325187,1958.974143
IT_325214,6058.64133
IT_325227,1081.43136
IT_325236,1069.724498
IT_325237,3981.606508
IT_325262,1545.430444
IT_325319,6651.969001
IT_325331,7746.456819
IT_325338,7208.215229
IT_325350,5589.595184
IT_325379,1526.738473
IT_325463,3102.714003
IT_325488,7787.999314
IT_325489,6671.347723
IT_325493,6837.384447
IT_325494,5281.100115
IT_325495,6345.228439
IT_325506,7746.456819
IT_325530,6738.141585
IT_325543,9949.56804
IT_325552,1793.465422
IT_325619,1595.501392
IT_325628,1870.417864
IT_325666,6671.347723
IT_325674,6704.058009
IT_325675,4840.530615
IT_325676,6365.0566
IT_325693,6378.970056
IT_325705,7942.367266
IT_325726,1549.971818
IT_325734,1533.514462
IT_325735,1969.709223
IT_325802,2692.523684
IT_325822,6390.99723
IT_325827,5153.127683
IT_325843,7519.334096
IT_325848,6908.997651
IT_325908,6600.362741
IT_325909,7561.299672
IT_325922,2344.260293
IT_326027,3255.697801
IT_326033,5319.968619
IT_326051,7104.789373
IT_326086,1748.288041
IT_326106,1938.386134
IT_326155,2559.139029
IT_326165,9011.749854
IT_326168,4511.110815
IT_326174,1902.047477
IT_326227,6561.479011
IT_326228,5815.48553
IT_326230,8018.912937
IT_326231,7975.448921
IT_326232,7300.179894
IT_326244,6264.124742
IT_326247,7938.734145
IT_326249,7117.715576
IT_326261,5846.951222
IT_326262,5648.632661
IT_326289,2606.940731
IT_326361,2013.721298
IT_326388,3142.542991
IT_326418,5826.537965
IT_326437,6778.049942
IT_326440,7886.617272
IT_326447,6712.482629
IT_326452,5599.249036
IT_326460,1725.199731
IT_326467,1620.585693
IT_326577,3704.995468
IT_326581,3126.999439
IT_326582,3661.277466
IT_326615,5763.970685
IT_326621,6126.314893
IT_326631,5539.189421
IT_326641,5050.673676
IT_326668,2670.292171
IT_326681,2424.127083
IT_326688,2232.966258
IT_326755,2441.316448
IT_326765,3493.102149
IT_326786,3378.989216
IT_326802,3698.325808
IT_326826,8116.604873
IT_326844,8013.720993
IT_326846,5678.694452
IT_326852,6782.046611
IT_326920,1280.032202
IT_326956,2774.313603
IT_326975,3967.299546
IT_326982,4792.881672
IT_326997,4335.083218
IT_327004,7224.880174
IT_327010,5017.844961
IT_327011,6753.008257
IT_327012,5641.347754
IT_327031,8409.324187
IT_327033,7868.399116
IT_327040,6712.482629
IT_327046,8038.388486
IT_327062,1958.974143
IT_327123,7932.503368
IT_327131,7535.128443
IT_327133,6721.441932
IT_327138,6050.897607
IT_327213,2982.247902
IT_327240,3365.910398
IT_327270,4879.043338
IT_327272,5621.038311
IT_327276,4956.421033
IT_327282,5539.189421
IT_327309,1342.509847
IT_327310,1007.720271
IT_327323,2606.940731
IT_327337,2400.052187
IT_327398,3137.93892
IT_327417,2548.718721
IT_327452,6098.792451
IT_327458,5452.308765
IT_327479,5845.853534
IT_327487,7431.845588
IT_327492,1633.034246
IT_327511,1777.424645
IT_327521,2471.469651
IT_327522,5305.656124
IT_327535,1338.006587
IT_327546,2003.103752
IT_327581,1258.913987
IT_327591,3504.024541
IT_327622,3275.151609
IT_327671,6618.639107
IT_327674,6252.380822
IT_327697,1397.309741
IT_327710,2344.260293
IT_327715,2903.812839
IT_327742,1256.772293
IT_327770,2407.23206
IT_327795,863.0050051
IT_327804,3260.061361
IT_327890,5845.853534
IT_327990,8336.102903
IT_328020,2285.897822
IT_328087,6753.008257
IT_328088,4765.143312
IT_328108,5481.535092
IT_328109,6730.530303
IT_328112,7487.523211
IT_328117,5477.008246
IT_328119,5684.770934
IT_328125,5622.607225
IT_328244,2592.156171
IT_328267,3090.109533
IT_328275,4675.340319
IT_328277,4864.370325
IT_328286,5409.79846
IT_328292,7606.994035
IT_328293,4828.637677
IT_328304,5476.528383
IT_328384,6279.408087
IT_328388,7634.576094
IT_328395,7961.312563
IT_328396,4538.553167
IT_328534,3195.919001
IT_328551,6484.384449
IT_328561,4864.370325
IT_328566,7634.576094
IT_328580,8051.805571
IT_328585,5717.617813
IT_328592,5754.907812
IT_328594,5119.345096
IT_328606,8741.848775
IT_328667,1175.826782
IT_328668,6117.995033
IT_328744,2562.992695
IT_328748,3022.961887
IT_328771,4675.340319
IT_328773,4869.417641
IT_328785,3543.944819
IT_328789,7960.843211
IT_328791,5005.673831
IT_328794,5132.027014
IT_328815,9992.177119
IT_328879,4808.828312
IT_328881,2188.641386
IT_328882,2402.388269
IT_328922,3022.521681
IT_328984,4569.815161
IT_328986,833.6104568
IT_328996,5265.104861
IT_329002,4699.372431
IT_329005,5700.348577
IT_329016,6354.943031
IT_329113,1564.978653
IT_329114,7045.658243
IT_329123,2720.858426
IT_329142,3704.995468
IT_329146,3977.591326
IT_329174,5758.195629
IT_329175,6461.242119
IT_329180,708.8112489
IT_329202,4683.396179
IT_329286,4484.537757
IT_329287,8188.689679
IT_329288,2448.900935
IT_329320,3138.892823
IT_329327,2993.887846
IT_329388,1056.582605
IT_329390,6170.336177
IT_329403,6115.356877
IT_329419,7535.128443
IT_329421,4714.522604
IT_329425,5717.617813
IT_329435,5496.898614
IT_329437,4834.489322
IT_329509,1297.372256
IT_329511,8232.091568
IT_329520,1242.769514
IT_329521,1357.602411
IT_329612,5713.815965
IT_329620,4833.827841
IT_329626,5874.77911
IT_329633,8180.873787
IT_329640,6730.530303
IT_329643,4858.791605
IT_329647,5153.938744
IT_329658,5349.295519
IT_329676,2795.841009
IT_329725,5811.005138
IT_329753,5872.147088
IT_329757,4714.522604
IT_329770,1880.491857
IT_329834,1259.982931
IT_329841,1346.141077
IT_329842,1446.214612
IT_329843,904.5930884
IT_329864,9581.790517
IT_329961,5452.677905
IT_329977,4663.666949
IT_329982,4726.211237
IT_329985,5496.898614
IT_329987,4792.944703
IT_329990,4216.978924
IT_329998,846.1674493
IT_330022,2075.080741
IT_330072,1262.501065
IT_330073,1387.754226
IT_330074,904.5930884
IT_330099,10513.36703
IT_330103,4104.412508
IT_330107,6539.856998
IT_330120,3178.060279
IT_330183,7351.856889
IT_330185,4615.552745
IT_330196,5715.942416
IT_330210,5095.848318
IT_330229,3629.528025
IT_330291,9193.714212
IT_330297,1222.241502
IT_330332,3192.163377
IT_330352,3316.335226
IT_330360,2819.571887
IT_330404,6565.859927
IT_330427,1598.79339
IT_330442,2541.355791
IT_330493,1230.428474
IT_330494,3844.088233
IT_330501,1387.754226
IT_330521,2747.5582
IT_330530,3400.299914
IT_330537,5862.874196
IT_330571,3062.788778
IT_330615,6160.733743
IT_330625,4894.522494
IT_330629,5152.587899
IT_330632,6005.289273
IT_330641,6443.278453
IT_330646,3988.336245
IT_330656,9894.594045
IT_330718,1328.78333
IT_330719,1446.214612
IT_330773,3211.184834
IT_330810,7737.526429
IT_330832,5026.432349
IT_330837,5145.196955
IT_330839,4990.425452
IT_330848,4637.860288
IT_330852,6027.483017
IT_330855,3099.495539
IT_330874,1478.272717
IT_330914,3305.1416
IT_330915,8311.875351
IT_330924,904.5930884
IT_330951,4821.355867
IT_330977,7843.376277
IT_330987,3401.76191
IT_331013,1056.582605
IT_331021,4615.552745
IT_331023,4885.951807
IT_331032,4615.22414
IT_331053,4914.934819
IT_331103,3172.141221
IT_331128,6528.601889
IT_331133,7573.072789
IT_331141,4719.451053
IT_331170,1488.129404
IT_331189,1636.345467
IT_331208,1288.523767
IT_331210,904.5930884
IT_331242,3230.139963
IT_331306,5495.610796
IT_331307,4894.338207
IT_331327,5188.179477
IT_331333,6199.99481
IT_331342,6522.811422
IT_331363,2462.421402
IT_331413,6064.949648
IT_331420,1292.218458
IT_331426,9713.245681
IT_331457,1783.4178
IT_331475,3203.411944
IT_331514,4744.298915
IT_331518,6115.31828
IT_331526,6492.450047
IT_331531,6126.349015
IT_331538,5091.291561
IT_331672,3233.274094
IT_331687,3201.941858
IT_331702,8776.437678
IT_331710,7596.452394
IT_331713,4679.830457
IT_331723,5762.538298
IT_331725,4815.753781
IT_331726,5798.362653
IT_331730,4912.906491
IT_331755,2361.002301
IT_331780,2327.679231
IT_331816,3169.291208
IT_331874,6330.117331
IT_331877,4869.417641
IT_331883,5426.990206
IT_331886,5364.402905
IT_331899,3139.890072
IT_331902,1975.879542
IT_331970,1699.69458
IT_331973,2601.85316
IT_331987,3250.626518
IT_332017,6649.442678
IT_332020,4773.529712
IT_332024,4568.200551
IT_332027,5927.854179
IT_332031,4830.879329
IT_332045,5770.311188
IT_332057,6959.290849
IT_332065,1484.945538
IT_332128,1280.432843
IT_332171,3112.694946
IT_332207,6630.359533
IT_332237,5153.938744
IT_332243,5641.798783
IT_332244,5209.437032
IT_332266,1895.014731
IT_332307,2551.77862
IT_332370,2019.883687
IT_332453,3699.248145
IT_332485,4891.689307
IT_332497,5012.026374
IT_332500,5153.938744
IT_332585,2807.708609
IT_332588,2573.463178
IT_332608,2866.991843
IT_332612,3040.074282
IT_332640,7029.978348
IT_332647,4908.844171
IT_332653,4996.730305
IT_332656,4857.655595
IT_332662,5412.002617
IT_332665,5109.601742
IT_332673,4974.772852
IT_332706,1688.262315
IT_332777,3140.037768
IT_332834,7967.27033
IT_332844,7634.576094
IT_332865,5538.357677
IT_332946,5921.909707
IT_332968,774.5379321
IT_333018,1841.266682
IT_333040,4849.412832
IT_333045,7932.503368
IT_333088,8741.848775
IT_333179,5136.576166
IT_333180,7503.697944
IT_333196,1465.635904
IT_333249,7606.025465
IT_333250,6513.972466
IT_333268,4588.447874
IT_333280,5364.402905
IT_333284,5717.617813
IT_333290,4875.849626
IT_333292,4840.605992
IT_333298,6943.728716
IT_333330,1477.611194
IT_333417,3212.192382
IT_333456,6528.601889
IT_333461,4904.234593
IT_333490,4555.918995
IT_333570,2572.845934
IT_333599,4596.097839
IT_333646,1399.493787
IT_333676,2449.900251
IT_333685,1375.346953
IT_333686,1778.580222
IT_333689,6343.724392
IT_333690,6078.325822
IT_333758,3333.93993
IT_333778,7862.170184
IT_333785,4899.121747
IT_333795,4615.22414
IT_333818,4666.519799
IT_333832,2481.643335
IT_333868,1100.051055
IT_333889,1327.860341
IT_333901,6294.222764
IT_333902,5121.311764
IT_333993,4812.954805
IT_333998,5312.482668
IT_333999,7798.947969
IT_334003,4588.447874
IT_334011,7041.163124
IT_334018,5051.239877
IT_334020,4877.780644
IT_334082,7625.953886
IT_334099,691.6706241
IT_334101,6912.93431
IT_334125,3157.314373
IT_334138,5814.39233
IT_334194,4222.256936
IT_334199,7457.323075
IT_334212,6638.864529
IT_334218,4434.772675
IT_334232,1768.418613
IT_334235,1658.7172
IT_334251,1482.489543
IT_334289,1264.12838
IT_334290,8336.102903
IT_334302,632.9900091
IT_334305,5910.351603
IT_334357,1837.91768
IT_334384,5795.537221
IT_334390,4400.082074
IT_334396,4952.12758
IT_334415,5034.332567
IT_334420,5091.291561
IT_334430,3418.787576
IT_334445,2128.403406
IT_334472,2203.297125
IT_334516,1246.532313
IT_334517,691.6706241
IT_334519,5921.909707
IT_334539,5513.730848
IT_334542,4599.819959
IT_334547,2652.867446
IT_334615,4851.309757
IT_334642,4434.772675
IT_334646,5227.09829
IT_334651,4172.721878
IT_334653,5157.106262
IT_334654,6118.163054
IT_334661,3471.663452
IT_334667,1932.927821
IT_334678,1793.366322
IT_334737,6343.724392
IT_334796,1621.374481
IT_334826,6567.093166
IT_334833,4555.951586
IT_334836,5627.508822
IT_334853,5081.945752
IT_334854,4850.333426
IT_334857,5132.027014
IT_334861,5349.668341
IT_334867,4362.462373
IT_334961,5374.680808
IT_334966,5098.303986
IT_334967,6348.692667
IT_334984,1732.691191
IT_334992,1895.014731
IT_335161,4982.332007
IT_335163,6252.99146
IT_335164,5032.48077
IT_335170,1385.489388
IT_335204,3015.773302
IT_335259,1252.851864
IT_335276,5910.351603
IT_335307,3174.024465
IT_335383,5675.409045
IT_335393,5954.959409
IT_335395,4932.070891
IT_335399,4596.684581
IT_335402,5227.810663
IT_335407,4568.733113
IT_335409,6127.933601
IT_335433,2366.731008
IT_335486,1341.349534
IT_335492,1382.793446
IT_335514,3230.139963
IT_335583,4857.655595
IT_335598,4420.9315
IT_335604,4358.436854
IT_335610,3749.576864
IT_335626,2661.404371
IT_335666,6343.724392
IT_335733,4851.309757
IT_335734,7221.073771
IT_335737,5008.77506
IT_335742,5690.733508
IT_335748,4635.039533
IT_335768,2540.438075
IT_335791,1763.68511
IT_335801,6294.222764
IT_335854,4688.609653
IT_335891,959.1277083
IT_335912,1777.747714
IT_335921,632.9900091
IT_335924,6294.222764
IT_335986,3231.242391
IT_335998,7426.036957
IT_335999,6324.628577
IT_336002,5148.301408
IT_336003,4885.951807
IT_336019,4662.773114
IT_336064,6945.208044
IT_336074,3166.482252
IT_336106,4688.609653
IT_336112,3315.819549
IT_336125,2635.402045
IT_336150,4933.525109
IT_336178,2767.500048
IT_336183,1703.845546
IT_336184,632.9900091
IT_336246,1581.95969
IT_336278,4615.552745
IT_336291,5879.351076
IT_336298,6490.116596
IT_336302,4459.070095
IT_336311,4457.159723
IT_336313,5663.181056
IT_336327,11366.17573
IT_336338,2051.957776
IT_336339,2828.251293
IT_336384,7298.907098
IT_336394,2146.429349
IT_336395,632.9900091
IT_336401,6371.491338
IT_336413,808.4581847
IT_336415,1110.860728
IT_336421,863.7458007
IT_336425,4599.819959
IT_336431,2653.061496
IT_336477,6745.589397
IT_336479,4222.256936
IT_336485,4681.686157
IT_336499,5753.796509
IT_336507,4218.498358
IT_336535,4367.133287
IT_336540,2182.528993
IT_336620,1896.893833
IT_336624,443.0400153
IT_336643,1783.4178
IT_336696,7663.549423
IT_336701,5647.449125
IT_336712,5717.733981
IT_336715,4939.862353
IT_336728,4481.669768
IT_336729,6050.897607
IT_336739,2044.446424
IT_336799,6293.157621
IT_336811,632.9900091
IT_336846,3356.922335
IT_336908,4837.564793
IT_336916,4864.202954
IT_336922,5364.402905
IT_336926,5132.027014
IT_336936,7123.757959
IT_336945,2378.47219
IT_336956,2306.415125
IT_336991,6343.657131
IT_337002,632.9900091
IT_337023,763.0553409
IT_337024,5566.527319
IT_337082,6725.12753
IT_337088,4899.121747
IT_337094,5098.303986
IT_337109,4459.070095
IT_337132,5559.089843
IT_337160,1364.400072
IT_337185,632.9900091
IT_337202,5627.162722
IT_337212,697.6800252
IT_337213,6051.700053
IT_337280,5211.231117
IT_337283,6945.45126
IT_337284,4635.039533
IT_337287,5034.391755
IT_337384,1617.557059
IT_337392,4987.958961
IT_337393,4581.11025
IT_337407,5273.512228
IT_337474,5566.527319
IT_337506,3502.063435
IT_337524,7032.315332
IT_337540,6403.302904
IT_337598,2299.26858
IT_337630,7537.139592
IT_337653,3454.298812
IT_337679,1611.407473
IT_337711,6643.527826
IT_337712,5410.99157
IT_337715,6535.560254
IT_337721,4352.215976
IT_337789,691.6706241
IT_337807,2422.210792
IT_337870,7030.635253
IT_337876,6231.835752
IT_337880,5872.147088
IT_337884,6643.993416
IT_337887,4441.554565
IT_337891,5158.413761
IT_337983,641.8401427
IT_338040,7985.902947
IT_338045,6557.487951
IT_338048,5370.7861
IT_338066,6791.298733
IT_338067,4396.634081
IT_338070,5137.569364
IT_338079,4196.613355
IT_338169,771.9237364
IT_338178,2678.328591
IT_338183,3463.52563
IT_338224,4885.951807
IT_338238,5349.435337
IT_338241,6459.158664
IT_338244,6945.45126
IT_338245,4434.772675
IT_338248,5158.413761
IT_338255,5903.042317
IT_338351,704.9318731
IT_338361,3705.806404
IT_338393,3133.398899
IT_338410,6715.4171
IT_338427,5664.461491
IT_338439,4352.067386
IT_338443,5920.427721
IT_338460,2306.415125
IT_338461,6964.793188
IT_338467,4470.149851
IT_338504,3285.08969
IT_338546,4212.822325
IT_338557,1588.97279
IT_338566,2363.152497
IT_338589,4199.762119
IT_338638,734.1181485
IT_338689,3073.821018
IT_338711,5207.325992
IT_338715,4900.68399
IT_338720,5030.003521
IT_338733,4572.387161
IT_338737,5227.09829
IT_338742,4367.203566
IT_338746,5893.425534
IT_338766,2462.421402
IT_338825,875.655896
IT_338836,12721.90364
IT_338850,5355.834288
IT_338855,3273.112855
IT_338902,6446.364791
IT_338905,6537.181958
IT_338921,5348.797111
IT_338924,6975.25564
IT_338927,5146.880214
IT_338931,4691.203358
IT_339016,691.6706241
IT_339025,12721.90364
IT_339044,2488.680979
IT_339087,3125.62601
IT_339111,5148.301408
IT_339120,10158.05268
IT_339134,5140.768803
IT_339138,5034.391755
IT_339141,4973.708186
IT_339146,6178.919457
IT_339175,5595.516478
IT_339257,6408.532975
IT_339265,3713.579293
IT_339303,3056.901734
IT_339340,5815.700477
IT_339347,6736.722513
IT_339348,4617.307646
IT_339352,4691.203358
IT_339357,4218.498358
IT_339390,1897.880685
IT_339408,3129.702965
IT_339452,7081.745046
IT_339470,3948.63475
IT_339527,4400.082074
IT_339553,5072.084274
IT_339559,5500.795589
IT_339562,4349.731316
IT_339564,4073.63502
IT_339566,6104.654548
IT_339643,782.7288352
IT_339668,808.9033741
IT_339676,3552.004813
IT_339726,4400.082074
IT_339730,4583.025646
IT_339738,5488.584334
IT_339748,5051.239877
IT_339750,4971.194782
IT_339752,5233.584362
IT_339813,3169.291208
IT_339848,3652.058648
IT_339861,2775.489569
IT_339889,4550.124746
IT_339933,8416.394954
IT_339937,1386.59199
IT_339942,867.8173651
IT_339943,5211.315975
IT_340014,5098.303986
IT_340026,5051.239877
IT_340028,4850.386288
IT_340030,5158.413761
IT_340055,6000.491522
IT_340129,5975.002663
IT_340140,725.7638174
IT_340187,3074.766878
IT_340203,7159.808257
IT_340230,7034.411875
IT_340231,5072.084274
IT_340234,4810.017555
IT_340237,6012.359709
IT_340239,4781.095002
IT_340243,6781.673789
IT_340248,4033.076707
IT_340265,2620.11184
IT_340332,8204.349139
IT_340357,772.5069987
IT_340362,7957.859994
IT_340387,10399.955
IT_340447,6584.605769
IT_340455,4296.953625
IT_340462,4479.69316
IT_340471,4932.765211
IT_340514,2920.44877
IT_340561,6971.390374
IT_340578,4599.819959
IT_340615,3228.829065
IT_340625,3201.941858
IT_340636,6078.451125
IT_340652,4460.848201
IT_340675,6949.227882
IT_340676,5153.938744
IT_340680,4691.203358
IT_340689,6509.1032
IT_340721,1566.010164
IT_340722,2145.65235
IT_340736,1305.830434
IT_340783,8477.1502
IT_340789,757.2888879
IT_340799,3441.6568
IT_340826,1453.547138
IT_340831,3138.395528
IT_340853,4454.036711
IT_340858,7369.205078
IT_340860,5737.70254
IT_340862,5157.7394
IT_340870,5967.81158
IT_340887,4934.883892
IT_340889,4760.250604
IT_340921,1472.97787
IT_340970,7523.371056
IT_340985,777.5937082
IT_340996,3584.350965
IT_341044,4400.082074
IT_341065,5012.026374
IT_341070,4708.587433
IT_341074,6223.939099
IT_341079,4754.933624
IT_341080,4841.446145
IT_341142,3608.79717
IT_341172,6571.47899
IT_341179,5034.391755
IT_341202,1835.963686
IT_341217,3902.546964
IT_341317,4899.121747
IT_341327,6350.086306
IT_341339,4903.087479
IT_341346,4182.279883
IT_341442,697.6800252
IT_341488,3162.031135
IT_341500,6156.809658
IT_341507,4940.540949
IT_341517,6839.1513
IT_341519,6183.167813
IT_341521,5645.206225
IT_341522,4538.795238
IT_341525,4939.862353
IT_341531,5288.57248
IT_341537,4938.94546
IT_341541,6515.004746
IT_341542,5893.425534
IT_341595,2844.0909
IT_341643,618.3204063
IT_341653,3390.931126
IT_341672,3189.160245
IT_341686,2580.64144
IT_341734,5140.768803
IT_341743,4189.338413
IT_341746,6685.587799
IT_341747,5388.418346
IT_341838,644.9405304
IT_341841,5733.212061
IT_341847,4010.220502
IT_341878,3295.575423
IT_341909,6635.141426
IT_341915,5845.853534
IT_341924,5576.552942
IT_341926,4533.579275
IT_341927,6464.075879
IT_341928,4894.906377
IT_341934,4362.462373
IT_341935,4645.773893
IT_341937,6532.088721
IT_341943,7384.630001
IT_341983,2770.099382
IT_342026,6971.390374
IT_342097,5651.563537
IT_342099,4224.112637
IT_342115,6274.326752
IT_342131,4924.396141
IT_342135,4880.173997
IT_342136,4775.778021
IT_342144,7661.365546
IT_342287,6701.722986
IT_342290,4400.082074
IT_342299,6689.717646
IT_342314,6791.298733
IT_342316,4810.899334
IT_342324,756.3343915
IT_342325,4326.13939
IT_342335,7123.749803
IT_342367,5447.799805
IT_342388,5497.209551
IT_342425,2796.84696
IT_342429,4798.390609
IT_342472,761.8926253
IT_342503,3447.619942
IT_342509,3352.456971
IT_342522,5920.336064
IT_342525,6369.808421
IT_342535,1413.431024
IT_342542,6301.328939
IT_342552,4930.304377
IT_342553,4691.203358
IT_342556,4903.645045
IT_342559,7130.027058
IT_342601,1735.747718
IT_342650,793.6069845
IT_342651,2268.368042
IT_342656,4914.160551
IT_342663,1652.646977
IT_342707,6063.352137
IT_342711,4768.130161
IT_342723,6571.47899
IT_342731,4701.749097
IT_342733,5012.026374
IT_342737,5140.768803
IT_342739,4924.396141
IT_342740,5158.413761
IT_342744,4844.46255
IT_342745,4528.185414
IT_342750,5038.216285
IT_342826,5545.299129
IT_342899,4771.273907
IT_342901,5039.676004
IT_342925,6510.770533
IT_342926,4663.666949
IT_342932,4949.871481
IT_342935,4504.818051
IT_342946,1406.357656
IT_343027,8110.560111
IT_343032,819.3129376
IT_343038,3251.059804
IT_343098,4885.951807
IT_343114,6539.978666
IT_343126,4604.733292
IT_343127,4867.172796
IT_343132,4903.645045
IT_343137,6601.652703
IT_343141,7095.373568
IT_343156,6274.655742
IT_343191,3007.762163
IT_343216,9156.624799
IT_343237,3394.981797
IT_343278,6063.352137
IT_343312,5153.938744
IT_343315,5137.569364
IT_343323,6512.328368
IT_343325,4452.495918
IT_343334,2521.325873
IT_343371,2975.02612
IT_343402,8996.524952
IT_343463,734.7790173
IT_343477,6288.912636
IT_343491,4479.585541
IT_343498,4921.993348
IT_343501,6545.796943
IT_343553,4060.500544
IT_343571,5062.442787
IT_343584,5513.530587
IT_343588,4987.958961
IT_343591,4452.495918
IT_343593,7476.956249
IT_343629,2617.51485
IT_343657,10417.0925
IT_343670,758.2546302
IT_343680,721.188459
IT_343705,3396.864051
IT_343717,5980.6575
IT_343729,6951.981064
IT_343736,6839.1513
IT_343746,4982.332007
IT_343749,4954.286465
IT_343757,4903.645045
IT_343762,4684.461007
IT_343765,3716.931104
IT_343807,2833.926312
IT_343839,9206.264895
IT_343854,679.2460119
IT_343890,3198.262592
IT_343928,6310.858646
IT_343933,6808.684136
IT_343934,4920.080122
IT_343936,4451.85196
IT_343938,4828.817844
IT_343997,2754.849168
IT_344090,6228.359687
IT_344095,4851.309757
IT_344097,4555.951586
IT_344107,7169.600243
IT_344110,6464.150643
IT_344121,4655.662598
IT_344130,5496.184254
IT_344133,6797.293801
IT_344135,4956.806739
IT_344138,7740.125524
IT_344152,2971.545242
IT_344216,12653.30799
IT_344231,615.2622707
IT_344271,3632.15536
IT_344286,6305.686716
IT_344291,5083.631738
IT_344292,6793.951708
IT_344316,5006.617443
IT_344320,4810.017555
IT_344321,5158.413761
IT_344327,4857.925578
IT_344330,4471.615231
IT_344421,9091.793797
IT_344467,8029.507569
IT_344471,4026.907862
IT_344474,6140.732649
IT_344495,4488.517876
IT_344508,6822.18714
IT_344518,3843.213014
IT_344522,5674.485605
IT_344526,5137.569364
IT_344529,4371.552872
IT_344536,3712.190623
IT_344574,4041.685987
IT_344609,4001.173173
IT_344613,2221.753236
IT_344660,5047.455198
IT_344684,5716.192583
IT_344685,5523.25301
IT_344693,5087.192089
IT_344764,6343.409441
IT_344773,5098.303986
IT_344783,5227.09829
IT_344788,6591.406336
IT_344821,6223.720734
